datasetName,objName,dpI,nGTs,GTIndex_1,GTIndex_2,penetration
Sileane,brick,88,88,61,71,1.0706e-06
Sileane,brick,88,88,62,40,0.000523803
Sileane,brick,88,88,63,70,1.08859e-07
Sileane,brick,88,88,63,75,1.23279e-05
Sileane,brick,88,88,63,77,1.11881e-05
Sileane,brick,88,88,64,14,0.000101264
Sileane,brick,88,88,64,62,3.72243e-06
Sileane,brick,88,88,65,34,8.11163e-06
Sileane,brick,88,88,65,47,0.000163231
Sileane,brick,88,88,66,54,1.80644e-05
Sileane,brick,88,88,66,67,8.25255e-07
Sileane,brick,88,88,67,81,2.12417e-05
Sileane,brick,88,88,69,19,6.33915e-05
Sileane,brick,88,88,70,25,0.000277192
Sileane,brick,88,88,70,82,7.56746e-06
Sileane,brick,88,88,70,86,1.05533e-05
Sileane,brick,88,88,71,16,1.28069e-05
Sileane,brick,88,88,71,39,0.00492014
Sileane,brick,88,88,71,44,4.31631e-05
Sileane,brick,88,88,71,84,5.67009e-07
Sileane,brick,88,88,73,4,0.0126202
Sileane,brick,88,88,73,24,0.000275786
Sileane,brick,88,88,73,72,2.69116e-05
Sileane,brick,88,88,73,76,1.4979e-05
Sileane,brick,88,88,73,85,0.000239535
Sileane,brick,88,88,74,41,2.59427e-05
Sileane,brick,88,88,74,81,0.000101607
Sileane,brick,88,88,75,84,1.02921e-05
Sileane,brick,88,88,76,79,1.35583e-05
Sileane,brick,88,88,77,78,4.0344e-06
Sileane,brick,88,88,78,34,0.00243482
Sileane,brick,88,88,79,9,7.35561e-05
Sileane,brick,88,88,79,17,4.15516e-06
Sileane,brick,88,88,79,83,0.000187314
Sileane,brick,88,88,80,7,3.67583e-06
Sileane,brick,88,88,80,81,2.39804e-05
Sileane,brick,88,88,80,83,1.30809e-05
Sileane,brick,88,88,80,87,3.75459e-05
Sileane,brick,88,88,82,15,9.79673e-05
Sileane,brick,88,88,82,25,5.74405e-06
Sileane,brick,88,88,84,86,6.40932e-06
Sileane,brick,88,88,86,39,2.95814e-05
Sileane,brick,88,88,86,83,4.53563e-05
Sileane,brick,89,89,0,27,0.00649686
Sileane,brick,89,89,2,20,0.00779747
Sileane,brick,89,89,4,35,0.000249644
Sileane,brick,89,89,5,7,0.00935582
Sileane,brick,89,89,5,9,0.00765639
Sileane,brick,89,89,8,41,0.00781279
Sileane,brick,89,89,9,7,3.71261e-05
Sileane,brick,89,89,9,12,2.01431e-06
Sileane,brick,89,89,13,21,4.22284e-06
Sileane,brick,89,89,14,28,8.77658e-07
Sileane,brick,89,89,16,24,1.18223e-05
Sileane,brick,89,89,17,41,0.000953822
Sileane,brick,89,89,18,27,2.19361e-05
Sileane,brick,89,89,18,39,6.58245e-06
Sileane,brick,89,89,19,43,1.75398e-06
Sileane,brick,89,89,21,74,1.50915e-05
Sileane,brick,89,89,22,29,2.96128e-05
Sileane,brick,89,89,23,38,0.000157043
Sileane,brick,89,89,23,40,5.21275e-05
Sileane,brick,89,89,27,26,9.01043e-07
Sileane,brick,89,89,34,29,3.08018e-05
Sileane,brick,89,89,36,25,0.000739803
Sileane,brick,89,89,38,32,4.8446e-06
Sileane,brick,89,89,39,24,2.87646e-05
Sileane,brick,89,89,41,28,3.9284e-07
Sileane,brick,89,89,43,26,9.69206e-06
Sileane,brick,89,89,43,27,0.00310222
Sileane,brick,89,89,44,14,6.32395e-07
Sileane,brick,89,89,44,77,6.21507e-06
Sileane,brick,89,89,45,7,0.00786596
Sileane,brick,89,89,45,49,0.000373032
Sileane,brick,89,89,46,3,7.45518e-05
Sileane,brick,89,89,46,36,1.09702e-05
Sileane,brick,89,89,47,6,5.94113e-06
Sileane,brick,89,89,47,31,4.17692e-05
Sileane,brick,89,89,47,53,1.09142e-05
Sileane,brick,89,89,49,12,0.000698274
Sileane,brick,89,89,50,45,0.00544397
Sileane,brick,89,89,50,52,2.74356e-05
Sileane,brick,89,89,51,18,1.08663e-06
Sileane,brick,89,89,51,38,2.51978e-05
Sileane,brick,89,89,51,39,6.40455e-05
Sileane,brick,89,89,52,8,0.000121494
Sileane,brick,89,89,52,11,7.18438e-05
Sileane,brick,89,89,53,4,6.55972e-06
Sileane,brick,89,89,53,23,2.46905e-05
Sileane,brick,89,89,53,38,3.20785e-06
Sileane,brick,89,89,54,22,0.000443162
Sileane,brick,89,89,55,9,2.44364e-05
Sileane,brick,89,89,56,21,6.1326e-05
Sileane,brick,89,89,56,49,0.000384497
Sileane,brick,89,89,56,74,0.00691151
Sileane,brick,89,89,58,38,1.39152e-06
Sileane,brick,89,89,58,40,4.15416e-05
Sileane,brick,89,89,60,27,1.23642e-05
Sileane,brick,89,89,60,39,1.47611e-05
Sileane,brick,89,89,60,43,1.04538e-05
Sileane,brick,89,89,61,17,0.00404134
Sileane,brick,89,89,61,41,3.05669e-05
Sileane,brick,89,89,61,67,0.0067467
Sileane,brick,89,89,62,46,4.36762e-06
Sileane,brick,89,89,63,12,6.44345e-05
Sileane,brick,89,89,64,48,5.58081e-08
Sileane,brick,89,89,64,67,0.000574574
Sileane,brick,89,89,65,53,2.21106e-05
Sileane,brick,89,89,66,33,2.69903e-05
Sileane,brick,89,89,67,48,1.8681e-06
Sileane,brick,89,89,68,30,2.64172e-06
Sileane,brick,89,89,68,57,1.81278e-05
Sileane,brick,89,89,69,47,0.00554314
Sileane,brick,89,89,70,42,4.26867e-07
Sileane,brick,89,89,70,54,0.00190673
Sileane,brick,89,89,70,71,9.14377e-07
Sileane,brick,89,89,71,54,3.13289e-06
Sileane,brick,89,89,72,39,0.000400968
Sileane,brick,89,89,72,60,1.42574e-05
Sileane,brick,89,89,73,41,1.10573e-05
Sileane,brick,89,89,73,50,0.000132004
Sileane,brick,89,89,73,52,4.33175e-06
Sileane,brick,89,89,75,58,6.37387e-06
Sileane,brick,89,89,75,63,3.4802e-06
Sileane,brick,89,89,75,67,1.27533e-05
Sileane,brick,89,89,75,73,3.61527e-05
Sileane,brick,89,89,76,20,0.000243037
Sileane,brick,89,89,77,40,0.00485678
Sileane,brick,89,89,77,47,7.13792e-06
Sileane,brick,89,89,77,48,9.9499e-06
Sileane,brick,89,89,78,46,6.54448e-06
Sileane,brick,89,89,78,62,5.08027e-05
Sileane,brick,89,89,78,76,8.87731e-06
Sileane,brick,89,89,79,54,0.000301154
Sileane,brick,89,89,79,64,4.26174e-05
Sileane,brick,89,89,79,77,1.92556e-06
Sileane,brick,89,89,80,51,5.72636e-06
Sileane,brick,89,89,80,56,1.13887e-05
Sileane,brick,89,89,81,36,0.00642903
Sileane,brick,89,89,81,37,3.847e-05
Sileane,brick,89,89,81,46,3.09967e-08
Sileane,brick,89,89,81,78,4.47634e-06
Sileane,brick,89,89,82,75,7.29666e-07
Sileane,brick,89,89,82,80,1.35299e-06
Sileane,brick,89,89,83,40,2.57746e-05
Sileane,brick,89,89,83,65,7.37819e-07
Sileane,brick,89,89,83,85,5.22205e-06
Sileane,brick,89,89,83,86,0.00272676
Sileane,brick,89,89,84,59,6.5482e-06
Sileane,brick,89,89,84,65,0.00427578
Sileane,brick,89,89,85,40,7.71211e-07
Sileane,brick,89,89,85,58,7.68032e-06
Sileane,brick,89,89,85,82,6.22447e-06
Sileane,brick,89,89,87,35,9.63948e-06
Sileane,brick,89,89,88,38,2.49895e-06
Sileane,brick,89,89,88,51,3.58922e-06
Sileane,brick,89,89,88,53,0.0102026
Sileane,brick,90,90,0,32,3.62007e-07
Sileane,brick,90,90,1,29,3.98344e-06
Sileane,brick,90,90,1,32,5.2373e-07
Sileane,brick,90,90,4,2,9.50712e-06
Sileane,brick,90,90,8,10,1.879e-06
Sileane,brick,90,90,9,38,0.00172273
Sileane,brick,90,90,17,20,4.6183e-06
Sileane,brick,90,90,19,10,1.42331e-05
Sileane,brick,90,90,20,13,0.00994573
Sileane,brick,90,90,21,13,9.83779e-06
Sileane,brick,90,90,28,11,8.40997e-07
Sileane,brick,90,90,31,34,0.00172303
Sileane,brick,90,90,33,5,1.97921e-05
Sileane,brick,90,90,33,9,0.00797979
Sileane,brick,90,90,37,27,2.81963e-05
Sileane,brick,90,90,40,17,1.88285e-05
Sileane,brick,90,90,40,33,4.69958e-05
Sileane,brick,90,90,41,20,6.49943e-05
Sileane,brick,90,90,41,30,0.00779311
Sileane,brick,90,90,42,35,1.64885e-06
Sileane,brick,90,90,43,23,0.00421598
Sileane,brick,90,90,45,43,4.42278e-06
Sileane,brick,90,90,46,47,9.98524e-06
Sileane,brick,90,90,46,56,0.000387444
Sileane,brick,90,90,47,26,0.000136471
Sileane,brick,90,90,47,57,1.43003e-05
Sileane,brick,90,90,47,70,1.80815e-05
Sileane,brick,90,90,48,33,2.20549e-05
Sileane,brick,90,90,48,40,0.00352483
Sileane,brick,90,90,48,53,9.01341e-06
Sileane,brick,90,90,49,37,1.77636e-08
Sileane,brick,90,90,49,55,0.000122876
Sileane,brick,90,90,49,79,0.000343532
Sileane,brick,90,90,49,88,0.00216186
Sileane,brick,90,90,50,2,6.26091e-06
Sileane,brick,90,90,50,25,1.80006e-06
Sileane,brick,90,90,50,45,0.00185042
Sileane,brick,90,90,50,67,1.88755e-05
Sileane,brick,90,90,50,85,0.000194503
Sileane,brick,90,90,51,23,3.87614e-05
Sileane,brick,90,90,51,32,5.77356e-06
Sileane,brick,90,90,51,66,9.63418e-06
Sileane,brick,90,90,52,28,2.23607e-07
Sileane,brick,90,90,52,44,2.78026e-05
Sileane,brick,90,90,53,41,6.83916e-06
Sileane,brick,90,90,53,71,2.51822e-05
Sileane,brick,90,90,54,24,5.75514e-05
Sileane,brick,90,90,54,39,2.91181e-06
Sileane,brick,90,90,54,42,2.25858e-06
Sileane,brick,90,90,55,19,0.0224788
Sileane,brick,90,90,55,79,1.82222e-05
Sileane,brick,90,90,56,77,4.31555e-06
Sileane,brick,90,90,57,7,0.000491735
Sileane,brick,90,90,57,76,2.62663e-05
Sileane,brick,90,90,58,4,8.53354e-05
Sileane,brick,90,90,58,25,6.56982e-05
Sileane,brick,90,90,59,36,3.09137e-06
Sileane,brick,90,90,59,63,1.11698e-06
Sileane,brick,90,90,59,81,6.00917e-06
Sileane,brick,90,90,60,18,2.19188e-05
Sileane,brick,90,90,60,76,8.76011e-06
Sileane,brick,90,90,61,11,4.29609e-06
Sileane,brick,90,90,61,62,6.21818e-06
Sileane,brick,90,90,61,65,1.10141e-05
Sileane,brick,90,90,62,31,6.61487e-06
Sileane,brick,90,90,62,34,1.83441e-06
Sileane,brick,90,90,62,78,0.000395615
Sileane,brick,90,90,62,82,0.00154926
Sileane,brick,90,90,62,89,1.64864e-06
Sileane,brick,90,90,63,44,1.11035e-05
Sileane,brick,90,90,64,23,4.34083e-06
Sileane,brick,90,90,64,73,8.71024e-07
Sileane,brick,90,90,64,74,2.41736e-06
Sileane,brick,90,90,65,44,0.00234659
Sileane,brick,90,90,66,75,3.66856e-06
Sileane,brick,90,90,66,80,2.30052e-06
Sileane,brick,90,90,67,86,8.00425e-06
Sileane,brick,90,90,68,39,0.000125526
Sileane,brick,90,90,68,54,1.16024e-06
Sileane,brick,90,90,68,67,0.00206004
Sileane,brick,90,90,68,80,6.7641e-05
Sileane,brick,90,90,70,34,1.91939e-06
Sileane,brick,90,90,70,77,6.74396e-06
Sileane,brick,90,90,71,41,1.28054e-05
Sileane,brick,90,90,72,12,0.000214869
Sileane,brick,90,90,73,74,1.32495e-06
Sileane,brick,90,90,74,43,2.17289e-05
Sileane,brick,90,90,75,35,0.000137994
Sileane,brick,90,90,78,31,1.0416e-05
Sileane,brick,90,90,78,70,0.000203465
Sileane,brick,90,90,78,76,0.000286167
Sileane,brick,90,90,78,77,0.000339954
Sileane,brick,90,90,80,15,2.81532e-05
Sileane,brick,90,90,80,86,1.1151e-05
Sileane,brick,90,90,81,36,3.10614e-05
Sileane,brick,90,90,81,74,0.0143101
Sileane,brick,90,90,81,82,4.56077e-05
Sileane,brick,90,90,82,36,1.66116e-05
Sileane,brick,90,90,83,71,7.17509e-06
Sileane,brick,90,90,83,84,0.000319928
Sileane,brick,90,90,83,85,0.00641161
Sileane,brick,90,90,85,25,0.0115785
Sileane,brick,90,90,86,73,5.18515e-05
Sileane,brick,90,90,87,85,0.00126903
Sileane,brick,90,90,89,85,2.01207e-05
Sileane,brick,90,90,89,86,0.000984549
Sileane,brick,91,91,0,26,1.73004e-06
Sileane,brick,91,91,0,37,2.91621e-05
Sileane,brick,91,91,2,8,0.00224525
Sileane,brick,91,91,3,31,2.13451e-06
Sileane,brick,91,91,3,43,0.00745864
Sileane,brick,91,91,8,24,7.55193e-06
Sileane,brick,91,91,9,28,0.000852775
Sileane,brick,91,91,10,25,1.24304e-06
Sileane,brick,91,91,11,10,8.45049e-06
Sileane,brick,91,91,11,75,9.89138e-06
Sileane,brick,91,91,12,1,1.39032e-06
Sileane,brick,91,91,12,19,0.00025427
Sileane,brick,91,91,13,38,7.69775e-06
Sileane,brick,91,91,15,6,7.56184e-06
Sileane,brick,91,91,15,23,0.00197156
Sileane,brick,91,91,16,43,9.13787e-05
Sileane,brick,91,91,16,44,7.42374e-05
Sileane,brick,91,91,19,31,0.00026788
Sileane,brick,91,91,21,27,0.000956885
Sileane,brick,91,91,22,39,2.08237e-06
Sileane,brick,91,91,23,30,7.12579e-05
Sileane,brick,91,91,24,41,1.86909e-06
Sileane,brick,91,91,26,35,1.98356e-05
Sileane,brick,91,91,26,36,2.36947e-05
Sileane,brick,91,91,26,39,6.105e-05
Sileane,brick,91,91,30,33,3.10803e-05
Sileane,brick,91,91,31,43,3.74951e-05
Sileane,brick,91,91,32,42,5.38982e-06
Sileane,brick,91,91,33,28,2.14924e-05
Sileane,brick,91,91,35,37,4.81454e-05
Sileane,brick,91,91,40,28,0.00773242
Sileane,brick,91,91,43,44,6.37724e-06
Sileane,brick,91,91,45,60,7.55988e-06
Sileane,brick,91,91,46,50,5.43507e-05
Sileane,brick,91,91,46,56,0.000147311
Sileane,brick,91,91,47,27,2.75125e-06
Sileane,brick,91,91,47,61,1.76967e-05
Sileane,brick,91,91,48,26,2.83086e-05
Sileane,brick,91,91,48,36,4.33334e-05
Sileane,brick,91,91,48,37,0.00780886
Sileane,brick,91,91,48,51,2.2758e-05
Sileane,brick,91,91,48,54,2.10716e-05
Sileane,brick,91,91,48,59,0.000206191
Sileane,brick,91,91,49,14,3.79843e-06
Sileane,brick,91,91,49,63,1.66113e-05
Sileane,brick,91,91,52,24,3.80382e-05
Sileane,brick,91,91,52,50,9.66195e-06
Sileane,brick,91,91,52,65,1.36834e-06
Sileane,brick,91,91,53,17,0.000436165
Sileane,brick,91,91,53,19,0.00256407
Sileane,brick,91,91,53,31,0.000227323
Sileane,brick,91,91,54,37,1.08014e-05
Sileane,brick,91,91,54,59,0.00445607
Sileane,brick,91,91,56,34,8.69496e-05
Sileane,brick,91,91,56,68,0.000531925
Sileane,brick,91,91,57,10,2.72151e-05
Sileane,brick,91,91,57,11,4.56005e-06
Sileane,brick,91,91,57,32,4.06141e-06
Sileane,brick,91,91,58,12,4.31108e-06
Sileane,brick,91,91,58,71,1.54361e-06
Sileane,brick,91,91,59,30,0.00515467
Sileane,brick,91,91,62,60,2.1142e-05
Sileane,brick,91,91,63,50,0.00341837
Sileane,brick,91,91,64,33,3.10499e-07
Sileane,brick,91,91,64,40,1.59053e-05
Sileane,brick,91,91,64,43,8.56011e-06
Sileane,brick,91,91,65,41,0.000140995
Sileane,brick,91,91,66,12,4.327e-05
Sileane,brick,91,91,66,58,3.95339e-07
Sileane,brick,91,91,66,71,0.00365029
Sileane,brick,91,91,67,36,4.82773e-06
Sileane,brick,91,91,67,81,4.2352e-05
Sileane,brick,91,91,68,50,3.34652e-06
Sileane,brick,91,91,69,61,1.73099e-05
Sileane,brick,91,91,69,63,2.55158e-05
Sileane,brick,91,91,69,65,3.19481e-05
Sileane,brick,91,91,69,70,0.0078067
Sileane,brick,91,91,69,86,2.04666e-05
Sileane,brick,91,91,70,21,3.208e-06
Sileane,brick,91,91,70,51,3.82846e-05
Sileane,brick,91,91,72,68,2.08387e-06
Sileane,brick,91,91,73,25,1.16379e-05
Sileane,brick,91,91,73,38,1.41429e-05
Sileane,brick,91,91,74,13,0.000632229
Sileane,brick,91,91,74,60,6.0489e-06
Sileane,brick,91,91,76,56,0.00907427
Sileane,brick,91,91,76,72,0.00180868
Sileane,brick,91,91,77,38,2.4592e-05
Sileane,brick,91,91,77,74,7.69559e-07
Sileane,brick,91,91,77,87,2.24389e-06
Sileane,brick,91,91,78,41,0.00573768
Sileane,brick,91,91,78,47,8.88948e-05
Sileane,brick,91,91,78,84,9.23658e-05
Sileane,brick,91,91,79,53,1.10795e-05
Sileane,brick,91,91,79,87,1.32745e-06
Sileane,brick,91,91,80,36,3.29669e-05
Sileane,brick,91,91,80,37,2.8418e-07
Sileane,brick,91,91,81,59,0.00268437
Sileane,brick,91,91,81,61,0.000304404
Sileane,brick,91,91,81,82,0.0127106
Sileane,brick,91,91,81,90,6.2807e-05
Sileane,brick,91,91,82,18,0.000339215
Sileane,brick,91,91,82,48,3.26681e-06
Sileane,brick,91,91,82,51,0.00049778
Sileane,brick,91,91,83,40,3.6688e-05
Sileane,brick,91,91,83,79,0.000436193
Sileane,brick,91,91,85,11,4.04184e-06
Sileane,brick,91,91,85,57,3.33066e-06
Sileane,brick,91,91,85,87,0.000132991
Sileane,brick,91,91,86,90,1.43706e-05
Sileane,brick,91,91,87,38,1.7789e-06
Sileane,brick,91,91,89,53,4.29269e-06
Sileane,brick,91,91,90,59,9.52935e-07
Sileane,brick,92,92,0,4,0.010422
Sileane,brick,92,92,2,3,1.44398e-05
Sileane,brick,92,92,4,22,0.0202443
Sileane,brick,92,92,4,23,4.58604e-06
Sileane,brick,92,92,6,17,0.000185187
Sileane,brick,92,92,8,13,4.97936e-06
Sileane,brick,92,92,24,37,2.96891e-06
Sileane,brick,92,92,25,1,7.54331e-05
Sileane,brick,92,92,26,40,2.62329e-05
Sileane,brick,92,92,28,19,0.000284424
Sileane,brick,92,92,30,7,1.3457e-05
Sileane,brick,92,92,30,20,1.1781e-06
Sileane,brick,92,92,30,31,1.84095e-05
Sileane,brick,92,92,31,20,0.000643522
Sileane,brick,92,92,34,0,2.19869e-06
Sileane,brick,92,92,35,5,3.11111e-05
Sileane,brick,92,92,35,42,2.06814e-05
Sileane,brick,92,92,36,16,0.00959498
Sileane,brick,92,92,39,15,2.39834e-05
Sileane,brick,92,92,40,17,5.64593e-06
Sileane,brick,92,92,42,13,1.03774e-06
Sileane,brick,92,92,43,28,2.59569e-05
Sileane,brick,92,92,44,22,0.000115134
Sileane,brick,92,92,45,23,3.24487e-05
Sileane,brick,92,92,46,15,8.36235e-06
Sileane,brick,92,92,46,39,1.31256e-05
Sileane,brick,92,92,46,44,2.16386e-05
Sileane,brick,92,92,46,85,0.00361948
Sileane,brick,92,92,47,8,0.000512256
Sileane,brick,92,92,48,26,6.51152e-05
Sileane,brick,92,92,48,40,1.31524e-05
Sileane,brick,92,92,48,64,2.45876e-05
Sileane,brick,92,92,49,52,0.00119032
Sileane,brick,92,92,50,12,4.64322e-06
Sileane,brick,92,92,50,89,0.000420106
Sileane,brick,92,92,51,48,0.000232456
Sileane,brick,92,92,51,74,1.33961e-05
Sileane,brick,92,92,52,14,0.00348897
Sileane,brick,92,92,52,80,8.30999e-06
Sileane,brick,92,92,53,7,0.000441847
Sileane,brick,92,92,53,55,1.11151e-05
Sileane,brick,92,92,53,70,1.84184e-05
Sileane,brick,92,92,53,81,0.000408402
Sileane,brick,92,92,54,73,1.98163e-05
Sileane,brick,92,92,56,27,4.39531e-05
Sileane,brick,92,92,56,76,9.57515e-06
Sileane,brick,92,92,57,31,0.00180712
Sileane,brick,92,92,57,88,8.05109e-06
Sileane,brick,92,92,57,90,0.000281
Sileane,brick,92,92,57,91,2.54305e-05
Sileane,brick,92,92,59,9,4.72395e-05
Sileane,brick,92,92,59,22,1.09047e-05
Sileane,brick,92,92,59,29,3.89891e-06
Sileane,brick,92,92,60,18,2.44623e-06
Sileane,brick,92,92,60,48,0.000365847
Sileane,brick,92,92,60,71,6.13678e-06
Sileane,brick,92,92,60,80,0.00597756
Sileane,brick,92,92,62,10,0.000439495
Sileane,brick,92,92,62,24,5.63539e-06
Sileane,brick,92,92,62,37,4.95809e-05
Sileane,brick,92,92,62,58,2.11422e-06
Sileane,brick,92,92,62,84,1.19953e-05
Sileane,brick,92,92,63,40,4.47478e-07
Sileane,brick,92,92,63,64,1.39279e-05
Sileane,brick,92,92,64,71,0.00806834
Sileane,brick,92,92,65,44,1.37845e-05
Sileane,brick,92,92,65,73,2.5731e-07
Sileane,brick,92,92,65,85,9.36444e-06
Sileane,brick,92,92,66,28,0.00370808
Sileane,brick,92,92,66,43,8.74255e-06
Sileane,brick,92,92,67,33,4.74946e-06
Sileane,brick,92,92,67,65,0.00599483
Sileane,brick,92,92,67,74,0.000281623
Sileane,brick,92,92,68,19,2.194e-05
Sileane,brick,92,92,68,75,9.38488e-05
Sileane,brick,92,92,69,12,0.00378626
Sileane,brick,92,92,69,75,7.00404e-06
Sileane,brick,92,92,70,7,9.60212e-06
Sileane,brick,92,92,71,46,7.10731e-07
Sileane,brick,92,92,71,80,2.97645e-05
Sileane,brick,92,92,71,85,0.00216417
Sileane,brick,92,92,72,23,0.0045331
Sileane,brick,92,92,72,42,0.000197564
Sileane,brick,92,92,72,78,0.00157618
Sileane,brick,92,92,73,86,2.7575e-05
Sileane,brick,92,92,75,83,0.00503091
Sileane,brick,92,92,75,89,2.34085e-07
Sileane,brick,92,92,77,16,7.47696e-06
Sileane,brick,92,92,77,21,0.0095892
Sileane,brick,92,92,77,37,7.68332e-05
Sileane,brick,92,92,77,82,1.83177e-06
Sileane,brick,92,92,78,89,6.76629e-06
Sileane,brick,92,92,79,35,1.13682e-05
Sileane,brick,92,92,79,42,0.000342113
Sileane,brick,92,92,80,41,6.67397e-06
Sileane,brick,92,92,81,45,2.445e-05
Sileane,brick,92,92,81,83,1.58062e-05
Sileane,brick,92,92,81,88,0.000527274
Sileane,brick,92,92,86,23,1.3852e-05
Sileane,brick,92,92,86,45,4.66289e-05
Sileane,brick,92,92,86,85,2.90756e-05
Sileane,brick,92,92,86,88,0.0108988
Sileane,brick,92,92,88,30,1.60553e-05
Sileane,brick,92,92,89,83,2.3684e-06
Sileane,brick,92,92,91,25,0.00471456
Sileane,brick,92,92,91,30,5.42957e-05
Sileane,brick,92,92,91,84,3.92108e-05
Sileane,brick,92,92,91,88,2.3236e-05
Sileane,brick,93,93,0,29,2.41418e-05
Sileane,brick,93,93,2,23,3.449e-06
Sileane,brick,93,93,2,40,9.15384e-06
Sileane,brick,93,93,3,28,2.00179e-05
Sileane,brick,93,93,4,16,0.000140163
Sileane,brick,93,93,4,24,0.00950535
Sileane,brick,93,93,6,30,0.00790949
Sileane,brick,93,93,9,29,1.92553e-05
Sileane,brick,93,93,11,15,0.00935962
Sileane,brick,93,93,13,25,6.20044e-07
Sileane,brick,93,93,15,42,5.8922e-05
Sileane,brick,93,93,17,7,1.72926e-05
Sileane,brick,93,93,17,12,4.51656e-06
Sileane,brick,93,93,18,7,0.00771534
Sileane,brick,93,93,20,26,4.89121e-05
Sileane,brick,93,93,20,31,0.000565973
Sileane,brick,93,93,24,14,0.00254686
Sileane,brick,93,93,35,29,3.37849e-05
Sileane,brick,93,93,37,77,3.56577e-05
Sileane,brick,93,93,38,30,0.00778849
Sileane,brick,93,93,42,28,0.000981633
Sileane,brick,93,93,42,33,0.00108121
Sileane,brick,93,93,44,27,8.63669e-06
Sileane,brick,93,93,44,28,7.07224e-06
Sileane,brick,93,93,46,29,2.27932e-05
Sileane,brick,93,93,47,35,1.68213e-06
Sileane,brick,93,93,47,67,1.49132e-05
Sileane,brick,93,93,48,32,4.75884e-05
Sileane,brick,93,93,49,11,1.12448e-05
Sileane,brick,93,93,49,17,1.66704e-05
Sileane,brick,93,93,50,27,7.03773e-05
Sileane,brick,93,93,50,30,1.08406e-06
Sileane,brick,93,93,50,36,1.26561e-05
Sileane,brick,93,93,51,21,2.51364e-05
Sileane,brick,93,93,51,37,8.59902e-06
Sileane,brick,93,93,52,10,0.000230798
Sileane,brick,93,93,52,56,4.91099e-06
Sileane,brick,93,93,53,50,0.0079618
Sileane,brick,93,93,53,64,0.000334605
Sileane,brick,93,93,54,34,0.000447284
Sileane,brick,93,93,55,41,0.00460226
Sileane,brick,93,93,56,2,7.7645e-05
Sileane,brick,93,93,56,10,8.18257e-06
Sileane,brick,93,93,56,40,0.00424494
Sileane,brick,93,93,57,13,0.00700028
Sileane,brick,93,93,57,32,2.93324e-06
Sileane,brick,93,93,58,19,3.50759e-07
Sileane,brick,93,93,59,77,6.9708e-05
Sileane,brick,93,93,60,16,7.57376e-06
Sileane,brick,93,93,60,39,0.000292079
Sileane,brick,93,93,61,7,1.62079e-06
Sileane,brick,93,93,62,18,0.000123402
Sileane,brick,93,93,62,61,2.78797e-06
Sileane,brick,93,93,63,40,4.14394e-08
Sileane,brick,93,93,63,56,0.000661328
Sileane,brick,93,93,64,34,3.1551e-05
Sileane,brick,93,93,64,50,4.20643e-05
Sileane,brick,93,93,66,32,0.000148548
Sileane,brick,93,93,66,45,1.50331e-05
Sileane,brick,93,93,67,41,9.19204e-07
Sileane,brick,93,93,67,66,0.0124696
Sileane,brick,93,93,68,63,1.22991e-05
Sileane,brick,93,93,69,17,0.000559151
Sileane,brick,93,93,69,18,6.68191e-06
Sileane,brick,93,93,69,49,0.000133979
Sileane,brick,93,93,70,32,3.14012e-05
Sileane,brick,93,93,70,57,0.000169208
Sileane,brick,93,93,71,51,2.92892e-06
Sileane,brick,93,93,72,41,2.00954e-05
Sileane,brick,93,93,72,65,7.81695e-07
Sileane,brick,93,93,73,61,0.00724737
Sileane,brick,93,93,73,62,1.09633e-06
Sileane,brick,93,93,73,65,2.33145e-05
Sileane,brick,93,93,75,62,0.000596219
Sileane,brick,93,93,78,72,4.79991e-05
Sileane,brick,93,93,79,60,5.70842e-05
Sileane,brick,93,93,79,71,5.59228e-05
Sileane,brick,93,93,80,37,7.61985e-05
Sileane,brick,93,93,80,48,7.38068e-05
Sileane,brick,93,93,80,57,4.14547e-06
Sileane,brick,93,93,80,71,0.00782276
Sileane,brick,93,93,81,54,2.32872e-08
Sileane,brick,93,93,82,76,2.87033e-05
Sileane,brick,93,93,83,42,1.51815e-05
Sileane,brick,93,93,83,88,8.98429e-06
Sileane,brick,93,93,84,55,7.43323e-06
Sileane,brick,93,93,84,72,1.03683e-05
Sileane,brick,93,93,84,78,1.67889e-05
Sileane,brick,93,93,85,25,0.000662915
Sileane,brick,93,93,85,78,0.000733111
Sileane,brick,93,93,85,89,1.94021e-05
Sileane,brick,93,93,85,90,7.97571e-06
Sileane,brick,93,93,86,52,4.21375e-05
Sileane,brick,93,93,87,76,4.59067e-06
Sileane,brick,93,93,87,83,0.000178451
Sileane,brick,93,93,89,68,0.00856888
Sileane,brick,93,93,90,67,0.00168963
Sileane,brick,93,93,90,72,4.92332e-05
Sileane,brick,93,93,90,78,3.37173e-05
Sileane,brick,93,93,91,45,5.3136e-05
Sileane,brick,93,93,92,40,1.52727e-05
Sileane,brick,93,93,92,58,0.000431816
Sileane,brick,93,93,92,68,1.14073e-05
Sileane,brick,93,93,92,88,3.71316e-06
Sileane,brick,94,94,1,16,7.9797e-08
Sileane,brick,94,94,6,4,1.66285e-05
Sileane,brick,94,94,9,6,2.30137e-05
Sileane,brick,94,94,13,11,6.02528e-05
Sileane,brick,94,94,14,3,0.000436326
Sileane,brick,94,94,19,18,7.55542e-05
Sileane,brick,94,94,25,18,0.000199471
Sileane,brick,94,94,26,9,6.12239e-06
Sileane,brick,94,94,29,3,0.000151495
